source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL201139/conf_01,CHEMBL201139,conf_01,population,45,23,2,7,10,2,H|C|N|O|S,4.00970395,1.0|0.71337132|0.30444059
CHEMBL1669674/conf_01,CHEMBL1669674,conf_01,population,46,27,2,7,5,3,H|C|N|O|F,5.25644845,1.0|0.36479968|0.14858073
CHEMBL3685595/conf_00,CHEMBL3685595,conf_00,population,68,38,3,12,12,5,H|C|N|O,5.43268121,1.0|0.69559539|0.2063602
CHEMBL168554/conf_02,CHEMBL168554,conf_02,population,58,28,2,6,13,3,H|C|N|Br,4.90641463,1.0|0.47649069|0.25642934
CHEMBL3350726/conf_02,CHEMBL3350726,conf_02,population,169,93,7,29,24,7,H|C|N|O|S|I,6.0049971,1.0|0.73313718|0.68510295
CHEMBL2158417/conf_01,CHEMBL2158417,conf_01,population,134,78,6,22,20,7,H|C|N|O|S,5.84673963,1.0|0.75958001|0.44422676
CHEMBL3672494/conf_02,CHEMBL3672494,conf_02,population,56,33,3,6,6,6,H|C|N|O,4.9376064,1.0|0.7701225|0.23127289
CHEMBL1173384/conf_00,CHEMBL1173384,conf_00,population,38,20,1,7,5,3,H|C|N|O,3.5595363,1.0|0.53741594|0.33477597
CHEMBL3237532/conf_01,CHEMBL3237532,conf_01,population,29,22,2,8,2,4,H|C|N|F|S|Cl,4.07457166,1.0|0.47673435|0.02658294
CHEMBL1089406/conf_00,CHEMBL1089406,conf_00,population,54,32,3,9,4,5,H|C|N|O|F,4.66835212,1.0|0.53353617|0.42875617
CHEMBL3038177/conf_00,CHEMBL3038177,conf_00,population,94,46,4,10,20,4,H|C|N|O,4.76520464,1.0|0.69307336|0.49509836
CHEMBL3814494/conf_00,CHEMBL3814494,conf_00,population,36,22,2,4,4,3,H|C|N,4.26120635,1.0|0.40818666|0.31157659
CHEMBL3929267/conf_02,CHEMBL3929267,conf_02,population,62,33,3,10,11,5,H|C|N|O|S,4.75191767,1.0|0.66825027|0.29748075
CHEMBL292392/conf_01,CHEMBL292392,conf_01,population,74,35,3,12,19,2,H|C|N|O,5.3383779,1.0|0.44300948|0.29421828
CHEMBL4078672/conf_02,CHEMBL4078672,conf_02,population,47,28,2,5,5,5,H|C|N|O,5.09656701,1.0|0.52619511|0.17081933
CHEMBL38565/conf_02,CHEMBL38565,conf_02,population,62,32,3,6,10,4,H|C|N|O|F,6.64998521,1.0|0.26743837|0.16389649
CHEMBL472779/conf_01,CHEMBL472779,conf_01,population,61,36,3,11,12,3,H|C|N|O|Cl,5.01556789,1.0|0.68424862|0.2123387
CHEMBL57686/conf_00,CHEMBL57686,conf_00,population,44,22,2,6,6,4,H|C|N|O|Cl,3.93139613,1.0|0.44588851|0.39271533
CHEMBL3621258/conf_01,CHEMBL3621258,conf_01,population,43,23,2,8,7,3,H|C|N|O|S,4.24565442,1.0|0.51373519|0.35656545
CHEMBL336992/conf_01,CHEMBL336992,conf_01,population,74,37,3,9,8,6,H|C|N|O|S|Br,4.34861105,1.0|0.63393834|0.48797649
CHEMBL3421874/conf_02,CHEMBL3421874,conf_02,population,54,26,2,3,7,4,H|C|O,3.94317441,1.0|0.47286907|0.42592414
CHEMBL4168324/conf_02,CHEMBL4168324,conf_02,population,172,94,7,30,25,6,H|C|N|O|S,6.03466278,1.0|0.85397075|0.61045924
CHEMBL198055/conf_01,CHEMBL198055,conf_01,population,36,21,2,5,7,2,H|C|N|O,4.50181689,1.0|0.32455453|0.21196621
CHEMBL4289183/conf_00,CHEMBL4289183,conf_00,population,52,26,2,5,7,4,H|C|N|S,5.36972474,1.0|0.29519646|0.22834412
CHEMBL1976872/conf_00,CHEMBL1976872,conf_00,population,22,13,1,4,2,2,H|C|N|O,3.10875931,1.0|0.5342631|0.09674176
CHEMBL4079604/conf_00,CHEMBL4079604,conf_00,population,53,29,2,8,7,3,H|C|N|O|S,4.23397751,1.0|0.50926379|0.39020885
CHEMBL4098314/conf_02,CHEMBL4098314,conf_02,population,31,20,1,7,6,2,H|C|N|O,3.82459311,1.0|0.51195391|0.18910264
CHEMBL106574/conf_02,CHEMBL106574,conf_02,population,62,28,2,3,12,3,H|C|N|O,3.99240933,1.0|0.80966448|0.49067293
CHEMBL4284015/conf_01,CHEMBL4284015,conf_01,population,58,31,3,8,13,3,H|C|N|O|S,4.68422692,1.0|0.57509156|0.37700145
CHEMBL3971083/conf_02,CHEMBL3971083,conf_02,population,56,35,3,12,8,5,H|C|N|O|F|Cl,4.77630699,1.0|0.52646357|0.28256832
CHEMBL3901989/conf_02,CHEMBL3901989,conf_02,population,51,30,2,8,10,3,H|C|N|O|S,4.55975825,1.0|0.36300756|0.30754758
CHEMBL1489759/conf_01,CHEMBL1489759,conf_01,population,33,20,1,5,3,3,H|C|N|O|S,3.64642217,1.0|0.48849212|0.38798364
CHEMBL378831/conf_02,CHEMBL378831,conf_02,population,69,38,3,9,8,6,H|C|N|O|S|Cl,6.9950971,1.0|0.33405083|0.18814343
CHEMBL3717718/conf_02,CHEMBL3717718,conf_02,population,60,33,3,7,7,4,H|C|N|O,3.98033831,1.0|0.88267468|0.7849816
CHEMBL3416311/conf_01,CHEMBL3416311,conf_01,population,40,26,2,8,6,4,H|C|N|O|S,3.55218502,1.0|0.88508999|0.59395498
CHEMBL4107154/conf_02,CHEMBL4107154,conf_02,population,51,31,3,11,6,4,H|C|N|O|F|S,4.32416944,1.0|0.78358994|0.39228716
CHEMBL3957364/conf_01,CHEMBL3957364,conf_01,population,42,26,2,14,11,1,H|C|N|O|S|Cl,3.36317442,1.0|0.59990542|0.57917735
CHEMBL402591/conf_01,CHEMBL402591,conf_01,population,48,27,2,5,7,4,H|C|N|O,4.44120292,1.0|0.65404273|0.24922895
CHEMBL2325482/conf_01,CHEMBL2325482,conf_01,population,57,31,3,8,6,4,H|C|N|O|F,3.94329408,1.0|0.88776246|0.54470239
CHEMBL1254471/conf_01,CHEMBL1254471,conf_01,population,37,21,2,3,4,3,H|C|N|O,5.27419017,1.0|0.28159826|0.04736025
CHEMBL1650907/conf_00,CHEMBL1650907,conf_00,population,64,40,3,9,9,6,H|C|N|O,4.38445625,1.0|0.74842692|0.49221657
CHEMBL2357704/conf_02,CHEMBL2357704,conf_02,population,69,35,3,7,8,4,H|C|N|O|Cl,4.81331645,1.0|0.63828041|0.33176559
CHEMBL3976725/conf_02,CHEMBL3976725,conf_02,population,54,32,3,12,9,3,H|C|N|O|F,5.03171921,1.0|0.52087782|0.23461109
CHEMBL1790663/conf_01,CHEMBL1790663,conf_01,population,121,58,5,18,30,1,H|C|N|O,5.24027686,1.0|0.64707676|0.58557357
CHEMBL473278/conf_01,CHEMBL473278,conf_01,population,78,36,3,5,9,6,H|C|N|O,5.21142412,1.0|0.61323928|0.29769606
CHEMBL11414/conf_01,CHEMBL11414,conf_01,population,66,33,3,8,18,3,H|C|N|O,5.94960552,1.0|0.32102422|0.2494802
CHEMBL3665135/conf_02,CHEMBL3665135,conf_02,population,49,27,2,9,7,4,H|C|N|O|S,3.75266141,1.0|0.85742839|0.62149898
CHEMBL571730/conf_00,CHEMBL571730,conf_00,population,88,50,4,11,10,7,H|C|N|O|S|Cl,4.75478744,1.0|0.84435402|0.55097819
CHEMBL4128145/conf_00,CHEMBL4128145,conf_00,population,47,29,2,10,5,3,H|C|N|O|F|Br,4.79372334,1.0|0.4080588|0.25194408
CHEMBL3696200/conf_00,CHEMBL3696200,conf_00,population,57,32,3,6,6,5,H|C|N|O,4.32369563,1.0|0.57443453|0.42075908
CHEMBL1819577/conf_01,CHEMBL1819577,conf_01,population,85,42,4,10,15,3,H|C|N|O|Cl,4.86866138,1.0|0.78880859|0.52979977
CHEMBL591590/conf_02,CHEMBL591590,conf_02,population,61,34,3,8,10,4,H|C|N|O|F|S,4.02794244,1.0|0.64303059|0.56732063
CHEMBL1688889/conf_02,CHEMBL1688889,conf_02,population,67,34,3,10,15,3,H|C|N|O,5.20171387,1.0|0.50859096|0.27553651
CHEMBL500627/conf_01,CHEMBL500627,conf_01,population,42,20,1,4,4,3,H|C|N|O,3.82447667,1.0|0.52708803|0.25242935
CHEMBL3718892/conf_01,CHEMBL3718892,conf_01,population,58,36,3,10,11,6,H|C|N|O|S,4.55552093,1.0|0.60190229|0.37765815
CHEMBL1305152/conf_01,CHEMBL1305152,conf_01,population,38,26,2,11,6,4,H|C|N|O|Cl,4.61227027,1.0|0.38062117|0.16347041
CHEMBL2152574/conf_02,CHEMBL2152574,conf_02,population,31,20,1,6,3,2,H|C|N|O|F,3.5012742,1.0|0.50860271|0.29739986
CHEMBL1711826/conf_00,CHEMBL1711826,conf_00,population,36,27,2,12,4,2,H|C|N|O|F|S,4.30697877,1.0|0.39407427|0.26385372
CHEMBL366386/conf_02,CHEMBL366386,conf_02,population,72,37,3,7,12,5,H|C|N|O,4.52811305,1.0|0.75828178|0.35994927
CHEMBL1644278/conf_01,CHEMBL1644278,conf_01,population,42,23,2,3,3,4,H|C|N|F,3.97114172,1.0|0.79890327|0.34769799
CHEMBL3402240/conf_01,CHEMBL3402240,conf_01,population,48,21,2,2,6,5,H|C|N|O,3.51328827,1.0|0.56483839|0.47056056
CHEMBL3188939/conf_01,CHEMBL3188939,conf_01,population,46,25,2,4,5,3,H|C|N|O,6.00947119,1.0|0.22966734|0.19447342
CHEMBL2377762/conf_00,CHEMBL2377762,conf_00,population,46,25,2,7,4,4,H|C|N|O|F|S,3.46400791,1.0|0.71775048|0.54478673
CHEMBL1563898/conf_00,CHEMBL1563898,conf_00,population,38,27,2,8,5,4,H|C|N|O,3.83762757,1.0|0.91477339|0.35330452
CHEMBL529068/conf_02,CHEMBL529068,conf_02,population,44,25,2,8,9,3,H|C|N|O|Cl,4.15395713,1.0|0.81146553|0.28601871
CHEMBL514451/conf_02,CHEMBL514451,conf_02,population,55,35,3,10,9,4,H|C|N|O|S|Cl,4.82083297,1.0|0.50838044|0.33777615
CHEMBL3682184/conf_02,CHEMBL3682184,conf_02,population,47,28,2,6,4,5,H|C|N|O,3.92163358,1.0|0.48805058|0.46372713
CHEMBL4109985/conf_00,CHEMBL4109985,conf_00,population,51,30,2,10,6,5,H|C|N|O|Cl,3.65752354,1.0|0.90900493|0.6917533
CHEMBL3678157/conf_00,CHEMBL3678157,conf_00,population,76,40,3,7,15,5,H|C|N|O,6.1174218,1.0|0.4853942|0.27628862
CHEMBL1471509/conf_01,CHEMBL1471509,conf_01,population,45,23,2,10,9,2,H|C|N|O,3.51972749,1.0|0.82866327|0.51743
CHEMBL3891772/conf_00,CHEMBL3891772,conf_00,population,46,24,2,5,5,3,H|C|N|O|S,4.91505728,1.0|0.31246303|0.20885522
CHEMBL3955182/conf_00,CHEMBL3955182,conf_00,population,57,38,3,15,7,3,H|C|N|O|F|S,4.69536335,1.0|0.4586504|0.31295305
CHEMBL2312985/conf_00,CHEMBL2312985,conf_00,population,43,25,2,6,5,3,H|C|N|O|Cl,4.87349954,1.0|0.46493127|0.1632525
CHEMBL362339/conf_02,CHEMBL362339,conf_02,population,46,24,2,6,11,2,H|C|N|O,3.81027036,1.0|0.69505904|0.33258795
CHEMBL3919488/conf_02,CHEMBL3919488,conf_02,population,83,48,4,11,9,8,H|C|N|O|F,6.18309897,1.0|0.71747716|0.35757736
CHEMBL488355/conf_00,CHEMBL488355,conf_00,population,105,54,5,16,19,4,H|C|N|O,5.69631633,1.0|0.50550856|0.42218519
CHEMBL4176263/conf_01,CHEMBL4176263,conf_01,population,33,21,2,4,4,3,H|C|N|O|F,4.10960527,1.0|0.49160492|0.17399764
CHEMBL3893820/conf_00,CHEMBL3893820,conf_00,population,44,29,2,7,4,5,H|C|N|O,4.26653301,1.0|0.56864355|0.34977933
CHEMBL2334716/conf_00,CHEMBL2334716,conf_00,population,61,34,3,7,6,6,H|C|N|O,4.66532712,1.0|0.60496572|0.53415121
CHEMBL4087527/conf_01,CHEMBL4087527,conf_01,population,45,30,2,10,6,4,H|C|N|O|S,5.85394605,1.0|0.29971745|0.19752934
CHEMBL2029534/conf_00,CHEMBL2029534,conf_00,population,29,15,1,4,7,1,H|C|N|O|F|S,3.54465964,1.0|0.48665333|0.34795239
CHEMBL565647/conf_01,CHEMBL565647,conf_01,population,52,28,2,6,6,4,H|C|N|O,5.51040856,1.0|0.32185514|0.24965743
CHEMBL3937141/conf_01,CHEMBL3937141,conf_01,population,52,25,2,4,4,5,H|C|O|Cl,3.87700699,1.0|0.47021849|0.36760876
CHEMBL3662516/conf_00,CHEMBL3662516,conf_00,population,58,31,3,6,6,5,H|C|N|O|F,4.93486073,1.0|0.50863461|0.32099298
CHEMBL410318/conf_00,CHEMBL410318,conf_00,population,47,28,2,4,5,4,H|C|N|O,3.94872231,1.0|0.82482375|0.41521594
CHEMBL1773995/conf_00,CHEMBL1773995,conf_00,population,76,37,3,10,16,3,H|C|N|O|S|Cl,5.60460158,1.0|0.37209737|0.2853127
CHEMBL426729/conf_00,CHEMBL426729,conf_00,population,46,25,2,8,7,2,H|C|N|O|S,4.27208791,1.0|0.45814506|0.36017414
CHEMBL1161232/conf_01,CHEMBL1161232,conf_01,population,35,22,2,13,9,2,H|C|N|O|P|Cl,3.23527007,1.0|0.73798631|0.43807921
CHEMBL3681728/conf_01,CHEMBL3681728,conf_01,population,69,38,3,8,8,8,H|C|N|O|F,4.98861879,1.0|0.60782593|0.35105037
CHEMBL3961884/conf_00,CHEMBL3961884,conf_00,population,70,38,3,11,10,6,H|C|N|O,5.06457338,1.0|0.6085848|0.39070854
CHEMBL401827/conf_02,CHEMBL401827,conf_02,population,66,35,3,14,18,2,H|C|N|O|Cl,4.31464052,1.0|0.59172944|0.46745595
CHEMBL1224314/conf_00,CHEMBL1224314,conf_00,population,21,12,1,4,2,1,H|C|N|S|Br,2.92179702,1.0|0.50778686|0.46923049
CHEMBL3199750/conf_00,CHEMBL3199750,conf_00,population,80,39,3,11,13,2,H|C|N|O,5.64633453,1.0|0.43448713|0.34729205
CHEMBL4203773/conf_01,CHEMBL4203773,conf_01,population,42,24,2,6,3,4,H|C|N|F|Cl,3.66346029,1.0|0.96907554|0.46638517
CHEMBL439234/conf_02,CHEMBL439234,conf_02,population,70,34,3,4,6,6,H|C|N|O,4.50102388,1.0|0.82877502|0.40400826
CHEMBL325526/conf_00,CHEMBL325526,conf_00,population,53,22,2,6,11,0,H|C|N|O,3.72315125,1.0|0.68243924|0.58554009
CHEMBL49236/conf_00,CHEMBL49236,conf_00,population,26,17,1,3,1,3,H|C|N|O,3.14466454,1.0|0.73332656|0.20590983
CHEMBL3973862/conf_02,CHEMBL3973862,conf_02,population,53,32,3,10,12,3,H|C|N|O|Br,4.19453846,1.0|0.81185093|0.39611116
CHEMBL37714/conf_02,CHEMBL37714,conf_02,population,37,19,1,2,3,3,H|C|N|Cl,3.36344428,1.0|0.65217578|0.46380097
CHEMBL3741384/conf_00,CHEMBL3741384,conf_00,population,48,26,2,5,8,3,H|C|N|O,5.73538222,1.0|0.25318251|0.1589924
CHEMBL2036322/conf_01,CHEMBL2036322,conf_01,population,63,37,3,9,11,5,H|C|N|O|S,4.36758203,1.0|0.71465677|0.43605576
CHEMBL302994/conf_00,CHEMBL302994,conf_00,population,58,28,2,3,9,4,H|C|N|O,3.91811827,1.0|0.70653595|0.62150984
CHEMBL3944428/conf_02,CHEMBL3944428,conf_02,population,44,29,2,7,3,5,H|C|N|O|F|Cl,4.00498497,1.0|0.80603037|0.27548045
CHEMBL3934511/conf_00,CHEMBL3934511,conf_00,population,63,39,3,11,5,6,H|C|N|O|F,5.75236208,1.0|0.35129334|0.24418072
CHEMBL1724264/conf_01,CHEMBL1724264,conf_01,population,62,32,3,9,9,3,H|C|N|O|S,4.79411552,1.0|0.67678271|0.32578536
CHEMBL3902513/conf_01,CHEMBL3902513,conf_01,population,68,37,3,13,13,4,H|C|N|O|S|Cl,5.60869574,1.0|0.4277238|0.20457399
CHEMBL3906373/conf_02,CHEMBL3906373,conf_02,population,43,29,2,11,7,3,H|C|N|O|S|Cl,4.28015283,1.0|0.42517647|0.38470299
CHEMBL2017954/conf_00,CHEMBL2017954,conf_00,population,52,26,2,5,10,3,H|C|O,4.66946201,1.0|0.39410058|0.35835334
CHEMBL3577627/conf_02,CHEMBL3577627,conf_02,population,44,26,2,7,5,3,H|C|N|O|Br,3.9886127,1.0|0.62101553|0.38703509
CHEMBL460583/conf_01,CHEMBL460583,conf_01,population,73,38,3,8,8,5,H|C|N|O,6.27854525,1.0|0.43148669|0.21695591
CHEMBL1882595/conf_02,CHEMBL1882595,conf_02,population,43,27,2,5,4,4,H|C|N|O|F,4.1961215,1.0|0.66922638|0.32830626
CHEMBL4161364/conf_01,CHEMBL4161364,conf_01,population,31,21,2,10,3,3,H|C|N|O|S,4.00690258,1.0|0.41360156|0.17921751
CHEMBL4204803/conf_00,CHEMBL4204803,conf_00,population,31,19,1,5,4,2,H|C|N|O|F,3.67630776,1.0|0.49090373|0.35987125
CHEMBL3108841/conf_01,CHEMBL3108841,conf_01,population,46,29,2,10,8,3,H|C|N|O|S|Cl,3.80348694,1.0|0.58506077|0.5047933
CHEMBL537629/conf_01,CHEMBL537629,conf_01,population,63,32,3,8,7,4,H|C|N|O,5.11715631,1.0|0.5789332|0.27716744
CHEMBL321444/conf_02,CHEMBL321444,conf_02,population,77,37,3,11,10,2,H|C|N|O,4.2786732,1.0|0.84995675|0.53424333
CHEMBL4207610/conf_00,CHEMBL4207610,conf_00,population,52,26,2,6,14,1,H|C|O,4.30559982,1.0|0.56705388|0.39501777
CHEMBL4206650/conf_02,CHEMBL4206650,conf_02,population,47,32,3,8,3,5,H|C|N|O|F,4.62074234,1.0|0.48587901|0.36301453
CHEMBL367066/conf_01,CHEMBL367066,conf_01,population,111,55,5,13,25,5,H|C|N|O|S,5.374823,1.0|0.67948995|0.51061916
CHEMBL1577986/conf_01,CHEMBL1577986,conf_01,population,49,34,3,12,8,4,H|C|N|O|F|S,4.80310253,1.0|0.38240159|0.29717103
CHEMBL2376636/conf_01,CHEMBL2376636,conf_01,population,43,28,2,10,7,3,H|C|N|O|F|Cl,4.57657868,1.0|0.49978641|0.28762671
CHEMBL3954936/conf_01,CHEMBL3954936,conf_01,population,52,32,3,12,7,4,H|C|N|O|F|Cl,4.9934177,1.0|0.38945309|0.32791029
CHEMBL237033/conf_01,CHEMBL237033,conf_01,population,42,24,2,5,7,3,H|C|N|O|Cl,3.96871672,1.0|0.86531734|0.3735113
CHEMBL3943937/conf_00,CHEMBL3943937,conf_00,population,55,32,3,7,8,5,H|C|N|O,4.10058443,1.0|0.65294032|0.38884677
CHEMBL146233/conf_00,CHEMBL146233,conf_00,population,52,27,2,5,5,4,H|C|N|O|F,4.9891043,1.0|0.34366506|0.22955694
CHEMBL124555/conf_02,CHEMBL124555,conf_02,population,63,33,3,4,7,4,H|C|O|S,4.47365188,1.0|0.54991468|0.4617941
CHEMBL20918/conf_00,CHEMBL20918,conf_00,population,53,32,3,8,7,4,H|C|N|O|F|Cl,5.39019576,1.0|0.61029391|0.17619852
CHEMBL3660931/conf_00,CHEMBL3660931,conf_00,population,79,43,4,10,10,7,H|C|N|O|Cl,6.49382316,1.0|0.45978656|0.16939527
CHEMBL3311201/conf_01,CHEMBL3311201,conf_01,population,43,24,2,7,9,2,H|C|N|O|S,3.51185127,1.0|0.68915476|0.60642961
CHEMBL117088/conf_01,CHEMBL117088,conf_01,population,76,41,4,12,11,3,H|C|N|O|F|Cl,4.48655982,1.0|0.80757792|0.54373765
CHEMBL337791/conf_02,CHEMBL337791,conf_02,population,47,24,2,3,9,3,H|C|N|O,4.36328631,1.0|0.6848348|0.33315364
CHEMBL202052/conf_02,CHEMBL202052,conf_02,population,56,33,3,10,11,3,H|C|N|O,4.57030541,1.0|0.46201709|0.26559427
CHEMBL4082584/conf_01,CHEMBL4082584,conf_01,population,36,24,2,7,3,4,H|C|N|O,4.77706915,1.0|0.33551814|0.09515501
CHEMBL72350/conf_00,CHEMBL72350,conf_00,population,45,27,2,7,7,3,H|C|N|O|S,5.78958039,1.0|0.39251805|0.2022868
CHEMBL3950128/conf_02,CHEMBL3950128,conf_02,population,63,37,3,14,10,4,H|C|N|O|F|Cl,4.25082424,1.0|0.80263844|0.34906343
CHEMBL2023517/conf_00,CHEMBL2023517,conf_00,population,45,28,2,11,9,2,H|C|N|O|F|S|Cl,4.03386374,1.0|0.47340654|0.4039541
CHEMBL3920583/conf_00,CHEMBL3920583,conf_00,population,54,33,3,11,10,4,H|C|N|O|F|Cl,4.65019512,1.0|0.66120174|0.22059617
CHEMBL3685262/conf_00,CHEMBL3685262,conf_00,population,49,31,3,8,6,4,H|C|N|O|Cl,3.88408149,1.0|0.56631062|0.4979484
CHEMBL3956115/conf_01,CHEMBL3956115,conf_01,population,61,37,3,10,5,4,H|C|N|O|F|Cl,5.4304199,1.0|0.5900133|0.23966904
CHEMBL3939123/conf_02,CHEMBL3939123,conf_02,population,52,27,2,5,3,4,H|C|N|O,5.76867617,1.0|0.28263031|0.19582728
CHEMBL3628362/conf_01,CHEMBL3628362,conf_01,population,24,15,1,5,2,3,H|C|N,3.58821798,1.0|0.43848644|0.07864447
CHEMBL417082/conf_00,CHEMBL417082,conf_00,population,53,33,3,9,4,5,H|C|N|O|F,3.85596759,1.0|0.90976198|0.76459378
CHEMBL3662442/conf_01,CHEMBL3662442,conf_01,population,61,31,3,8,9,4,H|C|N|O|F,4.25918167,1.0|0.68180545|0.4009641
CHEMBL2333622/conf_01,CHEMBL2333622,conf_01,population,75,36,3,8,15,3,H|C|N|O|F,4.53010454,1.0|0.51992794|0.39538856
CHEMBL3797366/conf_02,CHEMBL3797366,conf_02,population,31,18,1,6,4,3,H|C|N|O|S,3.73728497,1.0|0.83045312|0.1944148
CHEMBL305582/conf_01,CHEMBL305582,conf_01,population,45,23,2,4,4,4,H|C|N,3.65214666,1.0|0.80276087|0.49159449
CHEMBL1302253/conf_02,CHEMBL1302253,conf_02,population,44,26,2,8,4,3,H|C|N|O|S|Cl,5.8338663,1.0|0.23551634|0.12505078
CHEMBL450260/conf_02,CHEMBL450260,conf_02,population,83,47,4,15,17,5,H|C|N|O,4.3877056,1.0|0.70445194|0.63215498
CHEMBL583412/conf_02,CHEMBL583412,conf_02,population,50,31,3,8,7,4,H|C|N|O|S,3.87392677,1.0|0.68330646|0.48542798
CHEMBL2023055/conf_02,CHEMBL2023055,conf_02,population,69,38,3,11,13,4,H|C|N|O|S,5.85666401,1.0|0.33100421|0.25188597
CHEMBL3596514/conf_02,CHEMBL3596514,conf_02,population,55,30,2,10,8,5,H|C|N|O,3.89366618,1.0|0.71369443|0.41924417
CHEMBL3906539/conf_02,CHEMBL3906539,conf_02,population,49,27,2,7,3,4,H|C|N|O,5.42221251,1.0|0.33957248|0.18050645
CHEMBL3770523/conf_00,CHEMBL3770523,conf_00,population,59,34,3,9,5,6,H|C|N|F,4.67552686,1.0|0.49013376|0.39552959
CHEMBL1784066/conf_02,CHEMBL1784066,conf_02,population,46,29,2,9,5,5,H|C|N|O|S,5.25778471,1.0|0.38898066|0.21682877
CHEMBL402122/conf_01,CHEMBL402122,conf_01,population,73,35,3,7,13,4,H|C|N|O,5.42629236,1.0|0.52940415|0.35384811
CHEMBL4114446/conf_01,CHEMBL4114446,conf_01,population,68,36,3,9,12,5,H|C|N|O|F,4.85399056,1.0|0.60668953|0.35423047
CHEMBL1333249/conf_01,CHEMBL1333249,conf_01,population,50,32,3,10,8,4,H|C|N|O,4.29129944,1.0|0.7901296|0.48256146
CHEMBL2163958/conf_01,CHEMBL2163958,conf_01,population,56,30,2,5,4,5,H|C|N|O,5.01384975,1.0|0.54238752|0.31576819
CHEMBL27593/conf_01,CHEMBL27593,conf_01,population,47,25,2,8,6,5,H|C|N|O|Cl,4.7758436,1.0|0.33239122|0.25498132
CHEMBL159929/conf_01,CHEMBL159929,conf_01,population,51,27,2,5,5,4,H|C|N|O|F,4.61580153,1.0|0.34009436|0.27621343
CHEMBL432587/conf_00,CHEMBL432587,conf_00,population,53,25,2,2,8,3,H|C|O,4.22944744,1.0|0.51726756|0.42033268
CHEMBL3925309/conf_01,CHEMBL3925309,conf_01,population,50,27,2,7,8,4,H|C|N|O,4.2942289,1.0|0.89979529|0.22490983
CHEMBL2387119/conf_01,CHEMBL2387119,conf_01,population,44,26,2,8,7,3,H|C|N|O|Cl,5.24253352,1.0|0.42264317|0.18324851
CHEMBL129060/conf_00,CHEMBL129060,conf_00,population,80,38,3,7,15,4,H|C|N|O,5.22539925,1.0|0.722978|0.32373026
CHEMBL1351458/conf_01,CHEMBL1351458,conf_01,population,47,29,2,9,7,3,H|C|N|O|S|Cl,4.08705995,1.0|0.9441395|0.35431143
CHEMBL3644923/conf_02,CHEMBL3644923,conf_02,population,97,51,5,16,12,6,H|C|N|O|S,6.16032705,1.0|0.90410053|0.49820222
CHEMBL1760722/conf_00,CHEMBL1760722,conf_00,population,47,27,2,3,4,5,H|C|N|O,4.56200257,1.0|0.52880383|0.20088371
